user,event,invited,timestamp
599785185,88942214,0,2012-10-29 17:39:47.652000+00:00
599785185,2803195749,0,2012-10-29 17:39:47.652000+00:00
599785185,1914791953,0,2012-10-29 17:39:47.652000+00:00
599785185,4140154751,0,2012-10-29 17:39:47.652000+00:00
599785185,2131811948,0,2012-10-29 17:39:47.652000+00:00
599785185,196335814,0,2012-10-29 17:39:47.652000+00:00
601185173,2007279414,0,2012-10-31 07:00:29.808000+00:00
601185173,1269035551,0,2012-10-31 07:00:29.808000+00:00
601185173,516796945,0,2012-10-31 07:00:29.808000+00:00
601185173,1902753965,0,2012-10-31 07:00:29.808000+00:00
601185173,2417896230,0,2012-10-31 07:00:29.808000+00:00
601185173,952519340,0,2012-10-31 07:00:29.808000+00:00
602148753,2073609284,0,2012-10-30 23:37:58.125000+00:00
602148753,952519340,0,2012-10-30 23:37:58.125000+00:00
602148753,3849306291,0,2012-10-30 23:37:58.125000+00:00
602148753,910169576,0,2012-10-30 23:37:58.125000+00:00
602148753,3950589515,0,2012-10-30 23:37:58.125000+00:00
602148753,2007279414,0,2012-10-30 23:37:58.125000+00:00
603202352,1320887529,1,2012-08-23 19:29:06.686000+00:00
603202352,1093614806,0,2012-08-23 19:29:06.686000+00:00
603202352,2937430689,0,2012-08-23 19:29:06.686000+00:00
603202352,3381657063,0,2012-08-23 19:29:06.686000+00:00
603202352,2952486098,0,2012-08-23 19:29:06.686000+00:00
603202352,882150572,1,2012-08-23 19:29:06.686000+00:00
606767550,812516824,0,2012-11-22 04:13:38.096000+00:00
606767550,1584496408,0,2012-11-22 04:13:38.096000+00:00
606767550,171025395,0,2012-11-22 04:13:38.096000+00:00
606767550,955398943,0,2012-11-22 04:13:38.096000+00:00
606767550,1674888438,0,2012-11-22 04:13:38.096000+00:00
606767550,4188214514,0,2012-11-22 04:13:38.096000+00:00
607394331,294664137,0,2012-11-10 19:51:34.379000+00:00
607394331,1857900197,0,2012-11-10 19:51:34.379000+00:00
607394331,897667289,0,2012-11-10 19:51:34.379000+00:00
607394331,119750609,0,2012-11-10 19:51:34.379000+00:00
607394331,1450715141,0,2012-11-10 19:51:34.379000+00:00
607394331,2435374903,0,2012-11-10 19:51:37.464000+00:00
607394331,3515598845,0,2012-11-10 19:51:34.379000+00:00
609504174,1902753965,0,2012-11-03 17:02:02.588000+00:00
609504174,127757681,0,2012-11-03 17:02:02.588000+00:00
609504174,1269035551,0,2012-11-03 17:02:02.588000+00:00
609504174,1076364848,0,2012-11-03 17:02:02.588000+00:00
609504174,517558243,0,2012-11-03 17:02:02.588000+00:00
609504174,3776957253,0,2012-11-03 17:02:02.588000+00:00
611059554,2899306830,0,2012-11-10 08:26:21.138000+00:00
611059554,3329773282,0,2012-11-10 08:26:21.138000+00:00
611059554,1222992905,0,2012-11-10 08:26:21.138000+00:00
611059554,1441699239,0,2012-11-10 08:26:21.138000+00:00
611059554,3812153136,0,2012-11-10 08:26:21.138000+00:00
611059554,897667289,0,2012-11-10 08:26:21.138000+00:00
611791560,1518530087,0,2012-10-19 04:20:53.118000+00:00
611791560,4162137499,0,2012-10-19 04:20:53.118000+00:00
611791560,2125679242,0,2012-10-19 04:20:53.118000+00:00
611791560,4112975226,0,2012-10-19 04:20:53.118000+00:00
611791560,1556475107,0,2012-10-19 04:20:53.118000+00:00
611791560,2384544175,0,2012-10-19 04:20:53.118000+00:00
617013723,955398943,0,2012-11-09 08:25:13.082000+00:00
617013723,416081328,0,2012-11-09 08:25:53.925000+00:00
617013723,4058829330,0,2012-11-09 08:25:56.446000+00:00
617013723,221202458,0,2012-11-09 08:25:13.082000+00:00
617013723,1237174145,0,2012-11-09 08:25:13.082000+00:00
617013723,878979384,0,2012-11-09 08:25:13.082000+00:00
617013723,3857673752,0,2012-11-09 08:25:13.082000+00:00
617013723,897667289,0,2012-11-09 08:25:13.082000+00:00
618158373,414842182,0,2012-10-30 22:56:27.646000+00:00
618158373,1448086840,0,2012-10-30 22:56:27.646000+00:00
618158373,98978060,0,2012-10-30 22:56:27.646000+00:00
618158373,1223420734,0,2012-10-30 22:56:27.646000+00:00
618158373,2354857659,0,2012-10-30 22:56:27.646000+00:00
618158373,2458488006,0,2012-10-30 22:56:27.646000+00:00
620761021,2007279414,0,2012-10-30 12:47:01.449000+00:00
620761021,3048578499,0,2012-10-30 12:47:01.449000+00:00
620761021,268233790,0,2012-10-30 12:47:01.449000+00:00
620761021,3849306291,0,2012-10-30 12:47:01.449000+00:00
620761021,1816813281,0,2012-10-30 12:47:01.449000+00:00
620761021,4244463632,0,2012-10-30 12:47:22.703000+00:00
620761021,1203717384,0,2012-10-30 12:47:01.449000+00:00
620761021,952519340,0,2012-10-30 12:47:12.581000+00:00
629450757,1155472355,0,2012-10-09 14:05:51.540000+00:00
629450757,2529072432,0,2012-10-09 14:05:51.540000+00:00
629450757,2605913428,0,2012-10-09 14:05:51.540000+00:00
629450757,2093319113,0,2012-10-09 14:05:51.540000+00:00
629450757,955398943,0,2012-10-09 14:05:51.540000+00:00
629450757,3655295959,0,2012-10-09 14:05:51.540000+00:00
632808865,2845303452,1,2012-09-16 22:09:59.361000+00:00
632808865,3122144172,0,2012-09-16 22:10:36.167000+00:00
632808865,2763545469,0,2012-09-16 22:09:59.361000+00:00
632808865,1007958512,0,2012-09-16 22:10:34.139000+00:00
632808865,369518307,0,2012-09-16 22:09:59.361000+00:00
632808865,1777515147,0,2012-09-16 22:09:59.361000+00:00
632808865,2663939214,0,2012-09-14 22:32:38.281000+00:00
632808865,1436244041,0,2012-09-16 22:09:59.361000+00:00
632808865,1179651886,0,2012-09-16 22:09:59.361000+00:00
632808865,3149276646,0,2012-09-14 22:32:38.281000+00:00
632808865,1436244041,0,2012-09-14 22:32:38.281000+00:00
632808865,4231864079,1,2012-09-14 22:32:38.281000+00:00
632808865,4099353109,0,2012-09-14 22:32:38.281000+00:00
632808865,4021003478,0,2012-09-14 22:32:38.281000+00:00
634885878,240779043,0,2012-12-12 16:16:40.738000+00:00
634885878,1656987460,0,2012-12-12 16:16:40.738000+00:00
634885878,566999193,0,2012-12-12 16:16:40.738000+00:00
634885878,2501395085,0,2012-12-12 16:16:40.738000+00:00
634885878,2576330471,0,2012-12-12 16:16:40.738000+00:00
634885878,4138736243,0,2012-12-12 16:16:40.738000+00:00
635387882,1090232199,0,2012-11-10 20:57:19.329000+00:00
635387882,1953860425,0,2012-11-10 20:57:19.329000+00:00
635387882,1214944988,0,2012-11-10 20:57:19.329000+00:00
635387882,3926217735,0,2012-11-10 20:57:19.329000+00:00
635387882,2025136511,0,2012-11-10 20:57:19.329000+00:00
635387882,423625913,0,2012-11-10 20:57:19.329000+00:00
637288269,1270187219,0,2012-08-02 01:59:15.346000+00:00
637288269,1368421884,0,2012-08-02 01:59:15.346000+00:00
637288269,3536174216,0,2012-08-17 04:53:23.353000+00:00
637288269,1113399408,0,2012-08-17 04:53:23.353000+00:00
637288269,211705000,0,2012-08-17 04:53:23.353000+00:00
637288269,4060638267,0,2012-08-02 01:59:15.346000+00:00
637288269,3194427881,0,2012-08-02 01:59:15.346000+00:00
637288269,989778450,0,2012-08-02 01:59:15.346000+00:00
637288269,1102811972,0,2012-08-17 04:53:23.353000+00:00
637288269,82067590,0,2012-08-17 04:53:23.353000+00:00
637288269,24198566,0,2012-08-02 01:59:15.346000+00:00
637288269,2184211588,0,2012-08-17 04:53:23.353000+00:00
638210143,4034103347,0,2012-09-22 00:32:55.474000+00:00
638210143,3908056289,0,2012-09-22 00:32:55.474000+00:00
638210143,2424645360,0,2012-09-22 00:32:55.474000+00:00
638210143,2251550828,0,2012-09-22 00:32:55.474000+00:00
638210143,2119230408,0,2012-09-22 00:32:55.474000+00:00
638210143,2922254733,0,2012-09-22 00:32:55.474000+00:00
639318962,763000217,0,2012-10-02 00:31:44.171000+00:00
639318962,2745787469,0,2012-10-02 00:31:44.171000+00:00
639318962,1713695535,0,2012-10-02 00:31:44.171000+00:00
639318962,310352532,0,2012-10-02 00:31:44.171000+00:00
639318962,1638217350,0,2012-10-02 00:31:44.171000+00:00
639318962,3360357269,0,2012-10-02 00:31:44.171000+00:00
640531312,2498491194,0,2012-10-30 05:20:12.914000+00:00
640531312,2007279414,0,2012-10-30 05:19:02.680000+00:00
640531312,3048578499,0,2012-10-30 05:19:02.680000+00:00
640531312,268233790,0,2012-10-30 05:19:02.680000+00:00
640531312,2417896230,0,2012-10-30 05:19:02.680000+00:00
640531312,2073609284,0,2012-10-30 05:19:02.680000+00:00
640531312,3103100779,0,2012-10-30 05:19:02.680000+00:00
640531312,952519340,0,2012-10-30 05:20:40.279000+00:00
640550522,1900273727,0,2012-10-26 02:17:16.190000+00:00
640550522,2497077318,0,2012-10-26 02:17:16.190000+00:00
640550522,650834187,0,2012-10-26 02:17:16.190000+00:00
640550522,2415873572,0,2012-10-26 02:18:45.428000+00:00
640550522,97217712,0,2012-10-26 02:17:16.190000+00:00
640550522,914475803,0,2012-10-26 02:19:58.267000+00:00
640550522,2900759497,0,2012-10-26 02:18:26.300000+00:00
640550522,2389263741,0,2012-10-26 02:20:20.420000+00:00
640550522,354604902,0,2012-10-26 02:20:11.849000+00:00
640550522,2806565970,0,2012-10-26 02:18:42.398000+00:00
640550522,3010455159,0,2012-10-26 02:19:53.635000+00:00
645859586,4279419003,0,2012-09-06 15:11:00.687000+00:00
645859586,562418181,0,2012-09-06 15:09:36.818000+00:00
645859586,1720927892,0,2012-09-06 15:09:36.818000+00:00
645859586,746553995,0,2012-09-06 15:09:36.818000+00:00
645859586,3992564419,0,2012-09-06 15:09:36.818000+00:00
645859586,275278465,0,2012-09-06 15:09:36.818000+00:00
645859586,1357625745,0,2012-09-06 15:09:36.818000+00:00
648323757,1068825763,0,2012-10-26 14:37:21.181000+00:00
648323757,2337118881,0,2012-10-26 14:37:21.181000+00:00
648323757,15160790,0,2012-10-26 14:37:21.181000+00:00
648323757,1724912572,0,2012-10-26 14:37:21.181000+00:00
648323757,2325542576,0,2012-10-26 14:37:21.181000+00:00
648323757,1140450948,0,2012-10-26 14:37:21.181000+00:00
648889363,3254991059,0,2012-09-30 13:39:45.280000+00:00
648889363,2224313777,0,2012-09-30 13:39:45.280000+00:00
648889363,719337372,0,2012-09-30 13:39:45.280000+00:00
648889363,1421349430,0,2012-09-30 13:39:45.280000+00:00
648889363,1205670273,0,2012-09-30 13:39:45.280000+00:00
648889363,3610629096,0,2012-09-30 13:39:45.280000+00:00
651367901,3208240371,0,2012-08-19 17:10:38.401000+00:00
651367901,314870193,0,2012-08-19 17:10:38.401000+00:00
651367901,2835968684,0,2012-08-19 17:10:38.401000+00:00
651367901,951253136,0,2012-08-19 17:10:38.401000+00:00
651367901,887883465,0,2012-08-19 17:10:38.401000+00:00
651367901,1993452587,1,2012-08-19 17:10:38.401000+00:00
654235318,3501620432,0,2012-10-28 13:32:00.603000+00:00
654235318,2986124911,0,2012-10-28 13:32:00.603000+00:00
654235318,3557752126,0,2012-10-28 13:32:00.603000+00:00
654235318,3183605169,0,2012-10-28 13:32:00.603000+00:00
654235318,2490603461,0,2012-10-28 13:32:00.603000+00:00
654235318,1081122807,0,2012-10-28 13:32:00.603000+00:00
656664529,2529072432,0,2012-10-01 14:46:23.742000+00:00
656664529,4200394007,0,2012-10-01 14:46:23.742000+00:00
656664529,2763790767,0,2012-10-01 14:46:23.742000+00:00
656664529,844299203,0,2012-10-01 14:46:23.742000+00:00
656664529,705007381,0,2012-10-01 14:46:23.742000+00:00
656664529,1517488130,0,2012-10-01 14:46:23.742000+00:00
661907327,952519340,0,2012-10-31 11:49:24.158000+00:00
661907327,1203717384,0,2012-10-31 11:49:24.158000+00:00
661907327,2149464820,0,2012-10-31 11:49:24.158000+00:00
661907327,268233790,0,2012-10-31 11:49:24.158000+00:00
661907327,1269035551,0,2012-10-31 11:49:24.158000+00:00
661907327,2007279414,0,2012-10-31 11:49:24.158000+00:00
661907327,2498491194,0,2012-10-31 11:49:31.285000+00:00
662608699,3089753442,0,2012-11-07 04:24:03.248000+00:00
662608699,2923324245,0,2012-12-05 13:18:08.029000+00:00
662608699,2687062464,0,2012-12-05 13:18:08.029000+00:00
662608699,402791862,0,2012-12-05 13:18:08.029000+00:00
662608699,1883524093,0,2012-12-05 13:18:08.029000+00:00
662608699,1644825434,0,2012-12-05 13:18:08.029000+00:00
662608699,533036818,0,2012-12-05 13:18:08.029000+00:00
662608699,2919165814,0,2012-10-22 02:58:16.749000+00:00
662608699,3598658828,0,2012-10-22 02:58:16.749000+00:00
662608699,1441829270,0,2012-11-07 04:24:03.248000+00:00
662608699,2616539931,0,2012-11-07 04:24:03.248000+00:00
662608699,90454601,0,2012-11-07 04:24:03.248000+00:00
662608699,3432310055,0,2012-11-07 04:24:03.248000+00:00
662608699,2456916148,0,2012-11-07 04:24:03.248000+00:00
662608699,3895533864,0,2012-10-22 02:58:16.749000+00:00
662608699,742353739,0,2012-10-22 02:58:16.749000+00:00
662608699,2987370835,0,2012-10-22 02:58:16.749000+00:00
662608699,2688159351,0,2012-10-22 02:58:16.749000+00:00
662922355,2559837086,0,2012-10-26 16:14:59.956000+00:00
662922355,3524825540,0,2012-10-26 16:18:21.483000+00:00
662922355,595302748,0,2012-10-26 16:18:07.620000+00:00
662922355,3038741300,0,2012-10-26 16:14:59.956000+00:00
662922355,3319862596,0,2012-10-26 16:17:53.216000+00:00
662922355,2078051662,0,2012-10-26 16:14:59.956000+00:00
662922355,2703345903,0,2012-10-26 16:17:55.305000+00:00
662922355,1748236069,0,2012-10-26 16:14:59.956000+00:00
662922355,3933492324,0,2012-10-26 16:18:12.782000+00:00
665747414,3761092488,0,2012-09-26 11:39:59.771000+00:00
665747414,2167106569,0,2012-09-26 11:39:59.771000+00:00
665747414,1901044782,0,2012-09-26 11:39:59.771000+00:00
665747414,2305662938,0,2012-09-26 11:39:59.771000+00:00
666374166,3628957138,0,2012-10-22 15:12:23.558000+00:00
666374166,4147201367,0,2012-10-22 15:12:23.558000+00:00
666374166,205295897,0,2012-10-22 15:12:23.558000+00:00
666374166,1944996876,0,2012-10-22 15:12:23.558000+00:00
666374166,899115709,0,2012-10-22 15:12:23.558000+00:00
666374166,786960145,0,2012-10-22 15:17:11.040000+00:00
666374166,2407779614,0,2012-10-22 15:12:23.558000+00:00
668160678,2646392315,1,2012-10-29 21:50:11.421000+00:00
668160678,1733435510,1,2012-10-29 21:50:11.421000+00:00
668160678,3759077194,1,2012-10-29 21:50:11.421000+00:00
668160678,2381400760,0,2012-10-29 21:50:11.421000+00:00
668160678,1973598569,0,2012-10-29 21:50:11.421000+00:00
668160678,3590775294,0,2012-10-29 21:50:47.913000+00:00
668160678,3527259407,1,2012-10-29 21:50:11.421000+00:00
668356259,3779036237,0,2012-12-01 16:09:47.070000+00:00
668356259,1296215153,0,2012-12-01 16:09:47.070000+00:00
668356259,3572440355,0,2012-12-01 16:09:47.070000+00:00
668356259,3293018394,0,2012-12-01 16:11:05.422000+00:00
668356259,3887489328,0,2012-12-01 16:09:47.070000+00:00
670504249,1635880727,0,2012-09-30 05:40:31.923000+00:00
670504249,1948173913,0,2012-09-30 05:40:31.923000+00:00
670504249,1769873692,0,2012-09-30 05:40:31.923000+00:00
670504249,2412119621,0,2012-09-30 05:40:31.923000+00:00
670504249,141146193,0,2012-09-30 05:40:31.923000+00:00
670504249,629780337,0,2012-09-30 05:40:31.923000+00:00
675129768,2237504401,0,2012-10-14 04:44:08.287000+00:00
675129768,2073622327,0,2012-10-14 04:44:08.287000+00:00
675129768,2872892494,0,2012-10-14 04:44:08.287000+00:00
675129768,4193610911,0,2012-10-14 04:44:08.287000+00:00
675129768,3735036412,0,2012-10-14 04:44:08.287000+00:00
675129768,3793544347,0,2012-10-14 04:44:08.287000+00:00
677676622,3876947098,1,2012-10-30 16:12:09.488000+00:00
677676622,1148695493,0,2012-10-30 16:12:09.488000+00:00
677676622,1587680670,0,2012-10-30 16:12:09.488000+00:00
677676622,3793452317,0,2012-10-30 16:12:09.488000+00:00
677676622,2803195749,0,2012-10-30 16:12:09.488000+00:00
677676622,4140154751,0,2012-10-30 16:12:09.488000+00:00
682630586,2379329185,0,2012-10-24 18:22:04.381000+00:00
682630586,3178399381,0,2012-10-23 15:48:35.631000+00:00
682630586,96095826,0,2012-10-24 18:20:45.835000+00:00
682630586,2120812238,0,2012-10-23 15:48:35.631000+00:00
682630586,3267243828,0,2012-10-23 15:48:35.631000+00:00
682630586,2120812238,0,2012-10-24 18:20:45.835000+00:00
682630586,849041503,0,2012-10-23 15:48:35.631000+00:00
682630586,3542369980,0,2012-10-24 18:20:45.835000+00:00
682630586,3267243828,0,2012-10-24 18:20:45.835000+00:00
682630586,2289794388,0,2012-10-24 18:20:45.835000+00:00
682630586,2289794388,0,2012-10-23 15:48:35.631000+00:00
682630586,2686956646,0,2012-10-24 18:20:45.835000+00:00
682630586,4065180308,0,2012-10-23 15:48:35.631000+00:00
683588589,2373204206,0,2012-09-30 14:51:35.352000+00:00
683588589,3312755383,0,2012-09-30 14:51:35.352000+00:00
683588589,3359524298,0,2012-09-30 14:51:35.352000+00:00
683588589,3980859647,0,2012-09-30 14:51:35.352000+00:00
683588589,1502284248,0,2012-09-30 14:51:35.352000+00:00
683588589,970593998,0,2012-09-30 14:51:35.352000+00:00
684722612,140337530,0,2012-10-28 06:20:41.606000+00:00
684722612,2262994085,0,2012-10-28 06:20:41.606000+00:00
684722612,559618821,0,2012-10-28 06:20:41.606000+00:00
684722612,2212943097,0,2012-10-28 06:20:41.606000+00:00
684722612,1488068589,0,2012-10-28 06:20:41.606000+00:00
684722612,2652552299,0,2012-10-28 06:20:41.606000+00:00
685448397,1269035551,0,2012-11-01 05:41:23.967000+00:00
685448397,2996923495,0,2012-11-01 05:41:23.967000+00:00
685448397,122289878,0,2012-11-01 05:41:23.967000+00:00
685448397,1076364848,0,2012-11-01 05:41:23.967000+00:00
685448397,2149464820,0,2012-11-01 05:41:23.967000+00:00
685448397,2007279414,0,2012-11-01 05:41:23.967000+00:00
685468996,2221840547,0,2012-11-11 07:06:11.846000+00:00
685468996,737023160,0,2012-11-11 07:06:11.846000+00:00
685468996,2971070181,0,2012-11-11 07:06:11.846000+00:00
685468996,3634650435,0,2012-11-11 07:06:11.846000+00:00
685468996,2717825157,0,2012-11-11 07:06:55.831000+00:00
685468996,3151112796,0,2012-11-11 07:06:11.846000+00:00
685933857,4261753049,0,2012-09-22 06:52:31.669000+00:00
685933857,843844488,0,2012-09-22 06:52:35.719000+00:00
685933857,3268675447,0,2012-09-22 06:52:31.669000+00:00
685933857,2661533426,0,2012-09-22 06:52:31.669000+00:00
685933857,542538548,0,2012-09-22 06:52:31.669000+00:00
687595500,1170318717,0,2012-10-22 02:58:18.470000+00:00
687595500,622943286,0,2012-10-22 02:58:18.470000+00:00
687595500,427450245,0,2012-10-22 02:58:18.470000+00:00
687595500,2761684874,0,2012-10-22 02:58:18.470000+00:00
687595500,2301324542,1,2012-10-22 02:58:18.470000+00:00
687595500,1232655838,0,2012-10-22 02:58:18.470000+00:00
691313196,3400311907,1,2012-10-31 21:56:43.712000+00:00
691313196,3864843980,0,2012-10-31 21:56:43.712000+00:00
691313196,3327259603,0,2012-10-31 21:56:43.712000+00:00
691313196,2115491671,0,2012-10-31 21:56:43.712000+00:00
691313196,2465528861,0,2012-10-31 21:56:43.712000+00:00
691313196,179400585,1,2012-10-31 21:56:43.712000+00:00
691313196,1287884858,1,2012-10-31 21:56:47.231000+00:00
691612308,2489566262,0,2012-09-24 11:29:21.875000+00:00
691612308,1801721571,0,2012-09-24 11:29:21.875000+00:00
691612308,68667425,0,2012-09-24 11:29:22.905000+00:00
691612308,3698848785,0,2012-09-24 11:29:23.926000+00:00
691612308,727153687,0,2012-09-24 11:29:24.973000+00:00
691612308,3519001045,0,2012-09-24 11:29:21.875000+00:00
691612308,268669105,0,2012-09-24 11:29:21.875000+00:00
691612308,3394798379,0,2012-09-24 11:29:21.875000+00:00
691612308,226975938,0,2012-09-24 11:29:21.875000+00:00
693535188,1902753965,0,2012-10-30 10:10:04.026000+00:00
693535188,3309338938,0,2012-10-30 10:10:04.026000+00:00
693535188,952519340,0,2012-10-30 10:10:04.026000+00:00
693535188,2149464820,0,2012-10-30 10:10:04.026000+00:00
693535188,1203717384,0,2012-10-30 10:10:04.026000+00:00
693535188,2007279414,0,2012-10-30 10:10:04.026000+00:00
693819894,321086300,0,2012-10-31 01:13:28.606000+00:00
693819894,1241270051,0,2012-10-31 01:13:28.606000+00:00
693819894,1699561506,0,2012-10-31 01:13:28.606000+00:00
693819894,3920286067,0,2012-10-31 01:13:28.606000+00:00
693819894,1629910947,0,2012-10-31 01:13:28.606000+00:00
693819894,110980591,0,2012-10-31 01:13:28.606000+00:00
693819894,2105109527,0,2012-10-31 01:14:43.406000+00:00
696967670,3968395368,0,2012-10-26 07:14:55.890000+00:00
696967670,4018813378,0,2012-10-26 07:18:09.528000+00:00
696967670,3768450121,0,2012-10-26 07:15:23.075000+00:00
696967670,2803195749,0,2012-10-26 07:14:55.890000+00:00
696967670,2699244401,0,2012-10-26 07:14:55.890000+00:00
696967670,587250937,0,2012-10-26 07:14:55.890000+00:00
696967670,3692401116,0,2012-10-26 07:14:55.890000+00:00
696967670,3302719635,0,2012-10-26 07:14:55.890000+00:00
699420462,955398943,0,2012-10-02 13:00:59.488000+00:00
699420462,1641491432,0,2012-10-02 13:00:59.488000+00:00
699420462,719337372,0,2012-10-02 13:01:05.711000+00:00
699420462,2529072432,0,2012-10-02 13:01:05.171000+00:00
699420462,1600413013,0,2012-10-02 13:01:00.572000+00:00
699420462,2782403445,0,2012-10-02 13:00:59.488000+00:00
699420462,1390707377,0,2012-10-02 13:00:59.488000+00:00
699420462,3632072502,0,2012-10-02 13:00:59.488000+00:00
699420462,1532377761,0,2012-10-02 13:00:59.488000+00:00
703001700,496131340,0,2012-09-24 02:38:16.366000+00:00
703001700,178596290,0,2012-09-24 02:38:16.366000+00:00
703001700,178719942,0,2012-09-24 02:38:16.366000+00:00
703001700,655841147,1,2012-09-24 02:38:16.366000+00:00
703001700,3830485621,0,2012-09-24 02:38:16.366000+00:00
703001700,2976972203,0,2012-09-24 02:38:16.366000+00:00
703937963,3253541195,0,2012-10-27 03:59:46.602000+00:00
703937963,1332759137,0,2012-10-27 04:03:20.724000+00:00
703937963,2643833505,0,2012-10-27 03:59:53.660000+00:00
703937963,2929868541,0,2012-10-27 03:59:46.602000+00:00
703937963,3982608480,0,2012-10-27 03:59:46.602000+00:00
703937963,2130616732,0,2012-10-27 03:59:46.602000+00:00
703937963,1148012652,0,2012-10-27 03:59:46.602000+00:00
703937963,633659090,0,2012-10-27 03:59:46.602000+00:00
707928734,874395659,0,2012-10-30 05:41:41.914000+00:00
707928734,4136385770,0,2012-10-30 05:41:52.487000+00:00
707928734,3728988828,0,2012-10-30 05:41:41.914000+00:00
707928734,1460702001,0,2012-10-30 05:41:41.914000+00:00
707928734,2698678033,0,2012-10-30 05:41:41.914000+00:00
707928734,1935879458,0,2012-10-30 05:41:41.914000+00:00
707928734,1444394097,0,2012-10-30 05:41:41.914000+00:00
712234221,3027652675,0,2012-09-27 08:33:51.683000+00:00
712234221,1205670273,0,2012-09-27 08:33:56.753000+00:00
712234221,480878599,0,2012-09-27 08:33:51.683000+00:00
712234221,3929507420,0,2012-09-27 08:33:51.683000+00:00
712234221,3720373392,0,2012-09-27 08:33:51.683000+00:00
712234221,2509086570,0,2012-09-27 08:33:52.703000+00:00
713380351,3188133088,0,2012-09-27 00:47:15.427000+00:00
713380351,2475891235,0,2012-09-27 00:47:15.427000+00:00
713380351,1235652015,0,2012-09-27 00:47:15.427000+00:00
713380351,2315973008,1,2012-09-27 00:47:15.427000+00:00
713380351,422504591,0,2012-09-27 00:47:15.427000+00:00
713380351,1834011436,0,2012-09-27 00:47:15.427000+00:00
713889887,1776393554,0,2012-10-30 04:21:18.679000+00:00
713889887,2043455253,0,2012-10-30 04:21:18.679000+00:00
713889887,741936389,0,2012-10-30 04:21:18.679000+00:00
713889887,1095206162,0,2012-10-30 04:21:18.679000+00:00
713889887,3807386691,0,2012-10-30 04:21:18.679000+00:00
713889887,1699561506,0,2012-10-30 04:21:18.679000+00:00
717731951,321987515,0,2012-11-08 15:35:02.257000+00:00
717731951,2861164727,0,2012-11-08 15:35:02.257000+00:00
717731951,2630934781,0,2012-11-08 15:35:02.257000+00:00
717731951,94072781,0,2012-11-08 15:35:32.994000+00:00
717731951,1983075438,0,2012-11-08 15:35:02.257000+00:00
717731951,1838681075,0,2012-11-08 15:35:02.257000+00:00
717731951,1397608202,0,2012-11-08 15:35:12.322000+00:00
719203242,2132445355,0,2012-10-22 17:17:26.271000+00:00
719203242,2401458775,0,2012-10-22 17:17:26.271000+00:00
719203242,2986124911,0,2012-10-22 17:17:26.271000+00:00
719203242,1573313355,0,2012-10-22 17:17:26.271000+00:00
719203242,1674506754,0,2012-10-22 17:17:26.271000+00:00
719203242,134992377,0,2012-10-22 17:17:26.271000+00:00
721089780,861118590,0,2012-10-12 09:39:00.510000+00:00
721089780,955398943,0,2012-10-12 09:39:06.583000+00:00
721089780,2529072432,0,2012-10-12 09:39:00.510000+00:00
721089780,3735036412,0,2012-10-12 09:39:00.510000+00:00
721089780,1600413013,0,2012-10-12 09:39:03.053000+00:00
721089780,1361741648,0,2012-10-12 09:39:00.510000+00:00
721089780,2099424186,0,2012-10-12 09:39:00.510000+00:00
721089780,656598905,0,2012-10-12 09:39:00.510000+00:00
730373215,3050850143,0,2012-11-01 09:34:46.321000+00:00
730373215,2149464820,0,2012-11-01 09:34:46.321000+00:00
730373215,1902753965,0,2012-11-01 09:34:46.321000+00:00
730373215,3103100779,0,2012-11-01 09:34:46.321000+00:00
730373215,2007279414,0,2012-11-01 09:34:46.321000+00:00
730373215,1269035551,0,2012-11-01 09:34:46.321000+00:00
741804596,2976928477,0,2012-10-19 01:26:48.820000+00:00
741804596,1741520485,0,2012-10-19 01:26:48.820000+00:00
741804596,4192985078,0,2012-10-19 01:26:48.820000+00:00
741804596,3695530032,0,2012-10-19 01:26:48.820000+00:00
741804596,1807765078,0,2012-10-19 01:26:48.820000+00:00
741804596,706678111,0,2012-10-19 01:26:48.820000+00:00
743705823,2530285484,1,2012-11-15 19:09:29.561000+00:00
743705823,390684326,0,2012-12-07 18:25:46.213000+00:00
743705823,1852859019,1,2012-12-07 18:25:46.213000+00:00
743705823,1773166853,1,2012-11-15 19:09:29.561000+00:00
743705823,1687011434,0,2012-11-15 19:09:29.561000+00:00
743705823,2333203361,0,2012-11-15 19:09:29.561000+00:00
743705823,894709654,0,2012-11-15 19:09:29.561000+00:00
743705823,3589430405,0,2012-12-07 18:25:46.213000+00:00
743705823,662043969,1,2012-11-15 19:09:29.561000+00:00
743705823,4010465283,1,2012-12-07 18:25:46.213000+00:00
743705823,2644800408,0,2012-12-07 18:25:46.213000+00:00
743705823,3548695965,1,2012-12-07 18:25:46.213000+00:00
745331470,3307369997,1,2012-10-31 20:44:14.337000+00:00
745331470,1490707668,1,2012-10-31 20:44:14.337000+00:00
745331470,3706170359,0,2012-10-31 20:44:14.337000+00:00
745331470,2066686477,0,2012-10-31 20:44:14.337000+00:00
745331470,626740748,0,2012-10-31 20:44:14.337000+00:00
745331470,2832383844,0,2012-10-31 20:44:14.337000+00:00
749863583,2090707728,0,2012-10-14 07:34:17.072000+00:00
749863583,1602227394,0,2012-10-14 07:34:17.072000+00:00
749863583,4193610911,0,2012-10-14 07:34:17.072000+00:00
749863583,3177059558,0,2012-10-14 07:34:17.072000+00:00
749863583,2618739853,0,2012-10-14 07:34:17.072000+00:00
749863583,3609940860,0,2012-10-14 07:34:17.072000+00:00
