invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,1.61036152616e-05
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,-0.000121927372695
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,-0.000287564558243
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,2.76061975914e-05
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,1.38030987957e-05
0,-6.03681094383e-05,-0.000182786467967,-0.000182786467967,8.28112517175e-05,0.0,9.66216915698e-05
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,-2.07046481935e-05
0,-6.03681094383e-05,-0.000182380772122,-0.000182380772122,8.28112517175e-05,0.0,0.0
0,-6.03681094383e-05,-0.000182786467967,-0.000182786467967,8.28112517175e-05,0.0,2.30051646595e-06
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,1.15025823297e-05
0,-6.03681094383e-05,-0.000182786467967,-0.000182786467967,8.28112517175e-05,0.0,0.0
0,-6.03681094383e-05,-0.000125722827432,-0.000125722827432,8.28112517175e-05,0.0,0.0
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,-6.90154939784e-06
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,9.20206586379e-06
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,0.000397989348609
0,-6.03681094383e-05,0.0,0.0,8.28112517175e-05,0.0,2.07046481935e-05
0,0,0.0,0.0,0.000127298849728,0.0,3.91087799211e-05
0,0,0.0,0.0,0.000127298849728,0.0,1.38030987957e-05
0,0,0.0,0.0,0.000127298849728,0.0,6.90154939784e-06
0,0,0.0,0.0,0.000127298849728,0.0,5.29118787168e-05
0,0,0.0,0.0,0.000127298849728,0.0,-1.38030987957e-05
0,0,0.0,0.0,0.000127298849728,0.0,4.3709812853e-05
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,4.83108457849e-05
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,6.90154939784e-06
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,8.28185927741e-05
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,5.52123951827e-05
0,-9.18127623541e-05,-0.0124342837729,-0.0124342837729,0.000121134905425,0.0,3.91087799211e-05
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,2.53056811254e-05
0,-9.18127623541e-05,0.0,0.0,0.000121134905425,0.0,2.99067140573e-05
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,3.91087799211e-05
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,2.99067140573e-05
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,-4.60103293189e-06
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,1.84041317276e-05
0,-6.32068203067e-05,-0.000524291667383,-0.000524291667383,0.000216274045748,0.0,2.30051646595e-06
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,3.68082634551e-05
0,-6.32068203067e-05,0.0,0.0,0.000216274045748,0.0,5.06113622508e-05
0,-6.32068203067e-05,-0.00171296726453,-0.00171296726453,0.000216274045748,0.0,3.22072305233e-05
0,0.0338808133525,-0.000171044485378,-0.000171044485378,0.000730293401069,0.0,-1.84041317276e-05
0,-0.000105277849977,-0.000238930394454,-0.000238930394454,0.000730293401069,0.0,3.91087799211e-05
0,-0.000105277849977,-0.000485747058345,-0.000485747058345,0.000730293401069,0.0,3.45077469892e-05
0,-0.000105277849977,-0.0135508853818,-0.0135508853818,0.000730293401069,0.0,5.75129116487e-05
0,-0.000105277849977,-0.000256367656998,-0.000256367656998,0.000730293401069,0.0,-0.000163336669082
0,-0.000105277849977,-0.015103176306,-0.015103176306,0.000730293401069,0.0,4.60103293189e-05
0,0.0170995136949,-0.000160871726695,-0.000160871726695,0.000730293401069,0.0,4.3709812853e-05
0,-0.000105277849977,-0.000379309268211,-0.000379309268211,0.000730293401069,0.0,9.66216915698e-05
0,-0.000105277849977,-0.015103176306,-0.015103176306,0.000730293401069,0.0,0.000177139767878
0,0,0.000124296320216,0.000124296320216,5.35995156748e-05,0.0,3.22072305233e-05
0,0,0.000124111122249,0.000124111122249,5.35995156748e-05,0.0,1.15025823297e-05
0,0,8.08144955187e-05,8.08144955187e-05,5.35995156748e-05,0.0,0.0
0,0,4.46631655552e-05,4.46631655552e-05,5.35995156748e-05,0.0,3.22072305233e-05
0,0,8.46886135042e-06,8.46886135042e-06,5.35995156748e-05,0.0,3.45077469892e-05
0,0,0.0,0.0,5.35995156748e-05,0.0,7.59170433762e-05
0,0,-0.000295980836989,-0.000295980836989,0.00124752872733,0.0,-0.000110424790365
0,0,-0.000187986564608,-0.000187986564608,0.00124752872733,0.0,0.000216248547799
0,0,-0.000417079272031,-0.000417079272031,0.00124752872733,0.0,-2.30051646595e-06
0,0,-0.0002948982601,-0.0002948982601,0.00124752872733,0.0,1.61036152616e-05
0,0,-0.000187986564608,-0.000187986564608,0.00124752872733,0.0,-5.98134281146e-05
0,0,-0.000308352738964,-0.000308352738964,0.00124752872733,0.0,0.000117326339763
0,0,-7.21455238646e-05,-7.21455238646e-05,0.000144718692322,0.0,1.38030987957e-05
0,0,0.0,0.0,0.000144718692322,0.0,2.53056811254e-05
0,0,-3.02109749659e-05,-3.02109749659e-05,0.000144718692322,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000144718692322,0.0,0.000147233053821
0,0,0.0,0.0,0.000144718692322,0.0,3.22072305233e-05
0,0,-7.21455238646e-05,-7.21455238646e-05,0.000144718692322,0.0,7.59170433762e-05
0,0,-0.000358396382031,-0.000358396382031,0.000576462791082,0.0,-2.30051646595e-06
0,0,0.0,0.0,0.000576462791082,0.0,6.21139445806e-05
0,0,0.0,0.0,0.000576462791082,0.0,-2.99067140573e-05
0,0,0.0,0.0,0.000576462791082,0.0,1.15025823297e-05
0,0,-0.000288885146231,-0.000288885146231,0.000576462791082,0.0,6.44144610465e-05
0,0,-0.000119157654513,-0.000119157654513,0.000576462791082,0.0,-4.60103293189e-06
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,5.29118787168e-05
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,0.000115025823297
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,1.61036152616e-05
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,0.000736165269103
0,-7.15940248582e-05,-6.67892847116e-05,-6.67892847116e-05,2.8675740886e-05,0.0,9.20206586379e-06
0,-7.15940248582e-05,-4.31959989021e-05,-4.31959989021e-05,2.8675740886e-05,0.0,1.84041317276e-05
0,-7.15940248582e-05,8.70497697749e-05,8.70497697749e-05,2.8675740886e-05,0.0,2.99067140573e-05
0,-7.15940248582e-05,-4.35284413007e-05,-4.35284413007e-05,2.8675740886e-05,0.0,3.68082634551e-05
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,7.82175598422e-05
0,-7.15940248582e-05,-4.23163586176e-05,-4.23163586176e-05,2.8675740886e-05,0.0,1.15025823297e-05
0,-7.15940248582e-05,-3.05338850888e-05,-3.05338850888e-05,2.8675740886e-05,0.0,1.38030987957e-05
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,1.61036152616e-05
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,0.000736165269103
0,-7.15940248582e-05,-6.67892847116e-05,-6.67892847116e-05,2.8675740886e-05,0.0,9.20206586379e-06
0,-7.15940248582e-05,-4.91497100167e-05,-4.91497100167e-05,2.8675740886e-05,0.0,-3.45077469892e-05
0,-7.15940248582e-05,-4.30875140534e-05,-4.30875140534e-05,2.8675740886e-05,0.0,0.0
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,3.45077469892e-05
0,-7.15940248582e-05,-4.35440816464e-05,-4.35440816464e-05,2.8675740886e-05,0.0,2.30051646595e-05
0,-7.15940248582e-05,-4.3176948707e-05,-4.3176948707e-05,2.8675740886e-05,0.0,1.15025823297e-05
0,-7.15940248582e-05,-4.22432994905e-05,-4.22432994905e-05,2.8675740886e-05,0.0,0.0
0,-7.15940248582e-05,-4.32976925493e-05,-4.32976925493e-05,2.8675740886e-05,0.0,-2.30051646595e-05
0,-7.15940248582e-05,-4.31957783939e-05,-4.31957783939e-05,2.8675740886e-05,0.0,4.60103293189e-06
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,4.60103293189e-06
0,-7.15940248582e-05,0.0,0.0,2.8675740886e-05,0.0,0.000115025823297
0,-0.000115900488943,-0.00910312174891,-0.00910312174891,0.000188402297597,0.0,9.20206586379e-06
0,-0.000115900488943,-0.00441171678487,-0.00441171678487,0.000188402297597,0.0,0.0
0,-0.000115900488943,-0.0055487474829,-0.0055487474829,0.000188402297597,0.0,4.3709812853e-05
0,0.0178042608718,-0.000160871726695,-0.000160871726695,0.000188402297597,0.0,4.3709812853e-05
0,0.0352838124574,-0.000171044485378,-0.000171044485378,0.000188402297597,0.0,-1.84041317276e-05
0,-0.000115900488943,-0.0215532539597,-0.0215532539597,0.000188402297597,0.0,0.000110424790365
0,-0.000115900488943,-0.000238009967428,-0.000238009967428,0.000188402297597,0.0,0.000483108457849
0,0.035300988289,-0.000171044485378,-0.000171044485378,0.000503835447343,0.0,-1.84041317276e-05
0,0.0533361821526,-0.00116500757993,-0.00116500757993,0.000503835447343,0.0,6.90154939784e-06
0,0.0174879482893,-0.000296287599787,-0.000296287599787,0.000503835447343,0.0,5.75129116487e-05
0,-0.000115857852149,-0.00384219686045,-0.00384219686045,0.000503835447343,0.0,4.60103293189e-06
0,-0.000115857852149,-0.00366237860834,-0.00366237860834,0.000503835447343,0.0,7.13160104443e-05
1,0.0178092709914,-0.000160871726695,-0.000160871726695,0.000503835447343,0.0,4.3709812853e-05
0,-0.000115857852149,-0.000238930394454,-0.000238930394454,0.000503835447343,0.0,3.91087799211e-05
1,-0.000115857852149,-0.000256367656998,-0.000256367656998,0.000503835447343,0.0,-0.000163336669082
0,-5.39856484582e-05,-0.00302028744312,-0.00302028744312,0.000712337563318,0.0,2.07046481935e-05
0,-5.39856484582e-05,-0.000101173559146,-0.000101173559146,0.000712337563318,0.0,2.30051646595e-06
0,-5.39856484582e-05,0.0,0.0,0.000712337563318,0.0,2.53056811254e-05
0,-5.39856484582e-05,0,0,0.000712337563318,0.0,9.20206586379e-06
0,-5.39856484582e-05,-0.000173097917021,-0.000173097917021,0.000712337563318,0.0,0.000386486766279
0,-5.39856484582e-05,0,0,0.000712337563318,0.0,5.52123951827e-05
0,-8.62402063874e-05,-0.000193724229391,-0.000193724229391,0.000733509372009,0.0,5.52123951827e-05
0,-8.62402063874e-05,-9.23965304889e-05,-9.23965304889e-05,0.000733509372009,0.0,-0.000128828922093
0,-8.62402063874e-05,-0.000147804136918,-0.000147804136918,0.000733509372009,0.0,5.75129116487e-05
0,-8.62402063874e-05,-0.000161712827162,-0.000161712827162,0.000733509372009,0.0,7.13160104443e-05
0,-8.62402063874e-05,-4.60301444046e-05,-4.60301444046e-05,0.000733509372009,0.0,1.15025823297e-05
0,-8.62402063874e-05,-4.60301444046e-05,-4.60301444046e-05,0.000733509372009,0.0,1.61036152616e-05
0,-8.62402063874e-05,-0.000147806510195,-0.000147806510195,0.000733509372009,0.0,2.30051646595e-06
0,-8.62402063874e-05,-9.23965304889e-05,-9.23965304889e-05,0.000733509372009,0.0,-0.000598134281146
0,-8.62402063874e-05,-0.000101186213394,-0.000101186213394,0.000733509372009,0.0,-0.00027836249238
0,-8.62402063874e-05,-0.000103387414636,-0.000103387414636,0.000733509372009,0.0,2.30051646595e-06
0,-8.62402063874e-05,-3.6998833227e-05,-3.6998833227e-05,0.000733509372009,0.0,0.0
0,-8.62402063874e-05,-6.9221646822e-05,-6.9221646822e-05,0.000733509372009,0.0,2.07046481935e-05
0,-8.62402063874e-05,-0.00010367818977,-0.00010367818977,0.000733509372009,0.0,1.84041317276e-05
0,-8.62402063874e-05,-0.000103387681905,-0.000103387681905,0.000733509372009,0.0,0.000112725306831
0,-8.62402063874e-05,-0.000100195396909,-0.000100195396909,0.000733509372009,0.0,3.68082634551e-05
0,-8.62402063874e-05,-9.43492323145e-05,-9.43492323145e-05,0.000733509372009,0.0,0.000241554228924
0,-8.62402063874e-05,-9.23965304889e-05,-9.23965304889e-05,0.000733509372009,0.0,0.0
0,0,0.0,0.0,6.45874163881e-05,0.0,4.3709812853e-05
0,0,0.0,0.0,6.45874163881e-05,0.0,0.0
0,0,0.0,0.0,6.45874163881e-05,0.0,-7.82175598422e-05
0,0,0.0,0.0,6.45874163881e-05,0.0,-1.61036152616e-05
0,0,0.0,0.0,6.45874163881e-05,0.0,1.61036152616e-05
0,-9.09960442139e-05,0.0,0.0,7.34313364744e-05,0.0,-4.60103293189e-06
1,-9.09960442139e-05,8.23246617505e-06,8.23246617505e-06,7.34313364744e-05,0.0,0.000195543899605
0,-9.09960442139e-05,-6.1444101478e-05,-6.1444101478e-05,7.34313364744e-05,0.0,1.15025823297e-05
0,-9.09960442139e-05,0.0,0.0,7.34313364744e-05,0.0,6.67149775125e-05
0,-9.09960442139e-05,0.0,0.0,7.34313364744e-05,0.0,1.15025823297e-05
0,-9.09960442139e-05,0.0,0.0,7.34313364744e-05,0.0,2.30051646595e-06
0,0,0.0,0.0,0.000599778580401,0.0,1.15025823297e-05
0,0,0.0,0.0,0.000599778580401,0.0,1.38030987957e-05
0,0,-0.000404098806692,-0.000404098806692,0.000599778580401,0.0,3.68082634551e-05
0,0,-0.000243814205463,-0.000243814205463,0.000599778580401,0.0,-0.000119626856229
0,0,-0.000259492085223,-0.000259492085223,0.000599778580401,0.0,0.0
0,0,-0.000404098806692,-0.000404098806692,0.000599778580401,0.0,-2.30051646595e-06
0,0,-0.00158535987946,-0.00158535987946,0.000599778580401,0.0,1.84041317276e-05
1,-7.17023375543e-05,-0.000484605101894,-0.000484605101894,0.00021252207965,0.0,0.0
1,-7.17023375543e-05,0,0,0.00021252207965,0.0,1.38030987957e-05
0,-7.17023375543e-05,-0.000266953142546,-0.000266953142546,0.00021252207965,0.0,0.0
0,-7.17023375543e-05,-0.000111971916626,-0.000111971916626,0.00021252207965,0.0,5.98134281146e-05
0,-7.17023375543e-05,0.0,0.0,0.00021252207965,0.0,2.30051646595e-06
0,-7.17023375543e-05,0.0,0.0,0.00021252207965,0.0,-0.000147233053821
0,-7.17023375543e-05,-8.96316163853e-05,-8.96316163853e-05,0.00021252207965,0.0,-3.45077469892e-05
0,-7.17023375543e-05,-0.000198145259103,-0.000198145259103,0.00021252207965,0.0,-3.91087799211e-05
1,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,1.15025823297e-05
0,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,1.84041317276e-05
0,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,4.60103293189e-06
0,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,9.20206586379e-06
0,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,-2.30051646595e-06
0,-8.91553884561e-05,0.0,0.0,0.000255133694612,0.0,0.000319771788767
0,-4.33289160989e-05,-0.000417006739145,-0.000417006739145,0.000112290985339,0.0,-1.84041317276e-05
0,-4.33289160989e-05,-0.000285928280809,-0.000285928280809,0.000112290985339,0.0,-6.21139445806e-05
0,-4.33289160989e-05,-0.00502777002413,-0.00502777002413,0.000112290985339,0.0,-0.000338175920494
0,-4.33289160989e-05,-0.000564955569013,-0.000564955569013,0.000112290985339,0.0,2.99067140573e-05
0,-4.33289160989e-05,-0.000834998204396,-0.000834998204396,0.000112290985339,0.0,0.000165637185548
0,-4.33289160989e-05,-0.000227889498151,-0.000227889498151,0.000112290985339,0.0,5.29118787168e-05
0,-4.33289160989e-05,-0.00044652186406,-0.00044652186406,0.000112290985339,0.0,1.38030987957e-05
0,0,-0.000463238106384,-0.000463238106384,0.000206358135348,0.0,9.43211751038e-05
0,0,-0.000210097595917,-0.000210097595917,0.000206358135348,0.0,-1.15025823297e-05
0,0,-0.000564955569013,-0.000564955569013,0.000206358135348,0.0,2.99067140573e-05
0,0,-0.00028182339404,-0.00028182339404,0.000206358135348,0.0,5.06113622508e-05
0,0,-0.00220451992622,-0.00220451992622,0.000206358135348,0.0,9.20206586379e-06
0,0,-0.000259006401067,-0.000259006401067,0.000206358135348,0.0,-4.1409296387e-05
0,-0.000105286703355,0.0,0.0,0.000165622503435,0.0,1.84041317276e-05
0,-0.000105286703355,0,0,0.000165622503435,0.0,2.99067140573e-05
0,-0.000105286703355,-0.0043437190763,-0.0043437190763,0.000165622503435,0.0,-3.45077469892e-05
0,-0.000105286703355,0,0,0.000165622503435,0.0,-9.20206586379e-06
0,-0.000105286703355,-0.00346520284406,-0.00346520284406,0.000165622503435,0.0,2.30051646595e-05
0,-0.000105286703355,-0.00824408614948,-0.00824408614948,0.000165622503435,0.0,1.61036152616e-05
0,-0.000105286703355,-0.00017767444037,-0.00017767444037,0.000165622503435,0.0,0.000124227889161
0,-0.000105286703355,-0.00368153202269,-0.00368153202269,0.000165622503435,0.0,2.30051646595e-06
0,-0.000105286703355,0.0,0.0,0.000165622503435,0.0,1.84041317276e-05
0,-0.000105286703355,0,0,0.000165622503435,0.0,6.90154939784e-06
0,-0.000125363973616,-0.000280964603261,-0.000280964603261,0.000241197820536,0.0,1.84041317276e-05
0,0.0584653695928,-0.000171044485378,-0.000171044485378,0.000241197820536,0.0,-1.84041317276e-05
0,-0.000125363973616,-0.000160871726695,-0.000160871726695,0.000241197820536,0.0,4.3709812853e-05
0,-0.000125363973616,-0.00017767444037,-0.00017767444037,0.000241197820536,0.0,0.000124227889161
0,-0.000125363973616,-0.000281301906735,-0.000281301906735,0.000241197820536,0.0,-6.90154939784e-05
0,-0.000125363973616,0,0,0.000241197820536,0.0,1.84041317276e-05
0,-0.000125363973616,0,0,0.000241197820536,0.0,-0.000276061975914
0,0,-0.000366299606337,-0.000366299606337,0.000639978217157,0.0,-2.30051646595e-05
0,0,-0.000398009873943,-0.000398009873943,0.000639978217157,0.0,6.90154939784e-06
0,0,-0.000281301906735,-0.000281301906735,0.000639978217157,0.0,-6.90154939784e-05
0,0,-0.00537248680157,-0.00537248680157,0.000639978217157,0.0,2.07046481935e-05
0,0,-0.000160871726695,-0.000160871726695,0.000639978217157,0.0,4.3709812853e-05
0,0,-0.000171044485378,-0.000171044485378,0.000639978217157,0.0,-1.84041317276e-05
0,0,-0.000443424836305,-0.000443424836305,0.000639978217157,0.0,2.53056811254e-05
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,9.20206586379e-05
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,2.30051646595e-05
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,0.00019324338314
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,2.76061975914e-05
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,3.45077469892e-05
0,-4.50963399861e-05,0.0,0.0,1.0719903135e-05,0.0,4.1409296387e-05
0,-6.32063151527e-05,-0.000858152671431,-0.000858152671431,3.64476706588e-05,0.0,0.000142632020889
0,-6.32063151527e-05,-0.00323207546236,-0.00323207546236,3.64476706588e-05,0.0,0.000322072305233
0,-6.32063151527e-05,-0.000882327410234,-0.000882327410234,3.64476706588e-05,0.0,0.000128828922093
0,-6.32063151527e-05,-0.00271975393473,-0.00271975393473,3.64476706588e-05,0.0,1.38030987957e-05
0,0.00775057190031,-0.00442496320651,-0.00442496320651,3.64476706588e-05,0.0,0.000128828922093
0,-6.32063151527e-05,-0.00508232903557,-0.00508232903557,3.64476706588e-05,0.0,-1.15025823297e-05
0,0,-0.000364456894682,-0.000364456894682,0.000287025406438,0.0,8.511910924e-05
0,0,-0.000646571814688,-0.000646571814688,0.000287025406438,0.0,3.45077469892e-05
0,0,-0.000415454043944,-0.000415454043944,0.000287025406438,0.0,7.13160104443e-05
0,0,-0.000216397196285,-0.000216397196285,0.000287025406438,0.0,1.38030987957e-05
0,0,-0.000443606160725,-0.000443606160725,0.000287025406438,0.0,3.45077469892e-05
0,0,-0.000380877047512,-0.000380877047512,0.000287025406438,0.0,2.07046481935e-05
0,0,-0.00037712107391,-0.00037712107391,0.000287025406438,0.0,3.45077469892e-05
0,0,-4.87926843372e-05,-4.87926843372e-05,0.000287025406438,0.0,0.00017023821848
0,0,-0.000238366302055,-0.000238366302055,0.000375464607302,0.0,4.1409296387e-05
0,0,0.0,0.0,0.000375464607302,0.0,3.45077469892e-05
0,0,-0.00420473024608,-0.00420473024608,0.000375464607302,0.0,1.15025823297e-05
0,0,-0.000131065807519,-0.000131065807519,0.000375464607302,0.0,2.76061975914e-05
0,0,-0.000591499778675,-0.000591499778675,0.000375464607302,0.0,2.53056811254e-05
0,0,-0.000591334456977,-0.000591334456977,0.000375464607302,0.0,-0.00027836249238
0,0,-0.00162061844477,-0.00162061844477,0.000375464607302,0.0,-0.000188642350208
0,-0.000154877660901,-0.00139507611312,-0.00139507611312,0.00012193889816,0.0,6.90154939784e-06
0,-0.000154877660901,-0.00220904827617,-0.00220904827617,0.00012193889816,0.0,1.61036152616e-05
0,-0.000154877660901,-0.000822885743558,-0.000822885743558,0.00012193889816,0.0,-3.91087799211e-05
0,-0.000154877660901,-0.000275325733434,-0.000275325733434,0.00012193889816,0.0,-9.20206586379e-06
1,-0.000154877660901,-0.00182444603781,-0.00182444603781,0.00012193889816,0.0,2.53056811254e-05
0,-0.000154877660901,-0.000276612765429,-0.000276612765429,0.00012193889816,0.0,0.000496911556644
0,-0.000116470684924,0.0,0.0,0.000155706593035,0.0,2.53056811254e-05
0,-0.000116470684924,-0.000294898446857,-0.000294898446857,0.000155706593035,0.0,0.0
0,-0.000116470684924,0,0,0.000155706593035,0.0,-2.30051646595e-05
0,-0.000116470684924,-0.000469308933096,-0.000469308933096,0.000155706593035,0.0,1.38030987957e-05
0,-0.000116470684924,-0.00359481198752,-0.00359481198752,0.000155706593035,0.0,0.000140331504423
0,-0.000116470684924,-9.74310433707e-05,-9.74310433707e-05,0.000155706593035,0.0,0.0
0,-0.00013798699814,0.0,0.0,5.19915302045e-05,0.0,0.000124227889161
0,-0.00013798699814,0,0,5.19915302045e-05,0.0,-4.60103293189e-06
0,-0.00013798699814,0,0,5.19915302045e-05,0.0,3.91087799211e-05
0,-0.00013798699814,0.0,0.0,5.19915302045e-05,0.0,-4.60103293189e-06
0,-0.00013798699814,0.0,0.0,5.19915302045e-05,0.0,8.28185927741e-05
0,-0.00013798699814,0,0,5.19915302045e-05,0.0,2.30051646595e-06
0,-0.000199176148281,-0.000161279716486,-0.000161279716486,0.000358312762286,0.0,1.38030987957e-05
0,-0.000199176148281,-0.000795302740207,-0.000795302740207,0.000358312762286,0.0,2.76061975914e-05
0,-0.000199176148281,-0.000837036507371,-0.000837036507371,0.000358312762286,0.0,3.68082634551e-05
0,-0.000199176148281,-7.02663402682e-05,-7.02663402682e-05,0.000358312762286,0.0,1.38030987957e-05
0,-0.000199176148281,-0.000127872291775,-0.000127872291775,0.000358312762286,0.0,8.28185927741e-05
0,-0.000199176148281,-0.000190435162405,-0.000190435162405,0.000358312762286,0.0,1.38030987957e-05
0,0,0.0,0.0,3.48396851886e-05,0.0,1.61036152616e-05
0,0,0,0,3.48396851886e-05,0.0,-1.15025823297e-05
0,0,0.0,0.0,3.48396851886e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,3.48396851886e-05,0.0,2.53056811254e-05
0,0,0.0,0.0,3.48396851886e-05,0.0,-0.000377284700415
0,-8.6797912159e-05,-0.00334484063359,-0.00334484063359,5.27955229397e-05,0.0,1.15025823297e-05
0,-8.6797912159e-05,-0.000275325733434,-0.000275325733434,5.27955229397e-05,0.0,-9.20206586379e-06
0,-8.6797912159e-05,-0.00467727195371,-0.00467727195371,5.27955229397e-05,0.0,6.90154939784e-05
0,-8.6797912159e-05,-0.00597226066934,-0.00597226066934,5.27955229397e-05,0.0,0.000138030987957
0,-8.6797912159e-05,-0.00220904827617,-0.00220904827617,5.27955229397e-05,0.0,1.61036152616e-05
0,-8.6797912159e-05,-0.000276612765429,-0.000276612765429,5.27955229397e-05,0.0,0.000496911556644
0,0,-0.000564955569013,-0.000564955569013,0.000350808830091,0.0,2.99067140573e-05
0,0,0,0,0.000350808830091,0.0,0.000117326339763
0,0,-4.72832116518e-05,-4.72832116518e-05,0.000350808830091,0.0,1.15025823297e-05
0,0,-0.000294898069421,-0.000294898069421,0.000350808830091,0.0,-1.61036152616e-05
0,0,-0.000285928280809,-0.000285928280809,0.000350808830091,0.0,-6.21139445806e-05
0,0,-0.000293135250077,-0.000293135250077,0.000350808830091,0.0,-4.60103293189e-06
0,0,-0.000297967142505,-0.000297967142505,0.000350808830091,0.0,-8.511910924e-05
0,-3.53801455128e-05,-0.00547486525948,-0.00547486525948,0.000344108890632,0.0,1.38030987957e-05
0,-3.53801455128e-05,-0.000160871726695,-0.000160871726695,0.000344108890632,0.0,4.3709812853e-05
0,-3.53801455128e-05,-0.0167159422827,-0.0167159422827,0.000344108890632,0.0,2.30051646595e-05
0,-3.53801455128e-05,-0.0167159422827,-0.0167159422827,0.000344108890632,0.0,-0.000660248225727
0,-3.53801455128e-05,-0.00387490598545,-0.00387490598545,0.000344108890632,0.0,6.90154939784e-06
0,-3.53801455128e-05,-0.00963238800535,-0.00963238800535,0.000344108890632,0.0,1.84041317276e-05
0,-3.53801455128e-05,-0.00116500757993,-0.00116500757993,0.000344108890632,0.0,6.90154939784e-06
0,-4.10021207024e-05,-0.00116500757993,-0.00116500757993,0.000397440408728,0.0,6.90154939784e-06
0,-4.10021207024e-05,-0.000171044485378,-0.000171044485378,0.000397440408728,0.0,-1.84041317276e-05
0,-4.10021207024e-05,-0.00196194025645,-0.00196194025645,0.000397440408728,0.0,4.1409296387e-05
0,-4.10021207024e-05,-0.0204467361603,-0.0204467361603,0.000397440408728,0.0,0.000418693996802
0,-4.10021207024e-05,-0.00215401894464,-0.00215401894464,0.000397440408728,0.0,0.00018174080081
0,-4.10021207024e-05,-0.000160871726695,-0.000160871726695,0.000397440408728,0.0,4.3709812853e-05
0,0,-0.00500115577649,-0.00500115577649,0.00083883242031,0.0,2.53056811254e-05
0,0,-0.000727881052195,-0.000727881052195,0.00083883242031,0.0,3.91087799211e-05
0,0,-0.00547429227426,-0.00547429227426,0.00083883242031,0.0,4.3709812853e-05
0,0,0.0,0.0,0.00083883242031,0.0,5.29118787168e-05
0,0,-0.00302028744312,-0.00302028744312,0.00083883242031,0.0,2.07046481935e-05
0,0,-0.00558006308225,-0.00558006308225,0.00083883242031,0.0,0.000234652679527
0,0,-0.00119264029553,-0.00119264029553,0.00083883242031,0.0,0.000103523240968
0,0,-0.00209126694169,-0.00209126694169,0.00083883242031,0.0,-2.53056811254e-05
0,0,-0.00432440636054,-0.00432440636054,0.00083883242031,0.0,-1.38030987957e-05
0,0.0180177138427,-0.000160871726695,-0.000160871726695,0.000250309738201,0.0,4.3709812853e-05
0,-9.87784410915e-05,-0.030506992778,-0.030506992778,0.000250309738201,0.0,1.15025823297e-05
0,0.0176768252833,-0.000171044485378,-0.000171044485378,0.000250309738201,0.0,-1.84041317276e-05
0,-9.87784410915e-05,-0.00215401894464,-0.00215401894464,0.000250309738201,0.0,0.00018174080081
0,-9.87784410915e-05,-0.0198861358609,-0.0198861358609,0.000250309738201,0.0,1.15025823297e-05
0,-9.87784410915e-05,-0.00654285844569,-0.00654285844569,0.000250309738201,0.0,4.1409296387e-05
